THROTTLE;BRAKE;STEERING;GEAR;AX;AY;YAWRATE;SPEED
94.00;0.00;-48.00;1.00;6.33;-8.45;-23.05;83.90
94.00;0.00;-48.00;1.00;6.42;-8.43;-23.05;84.30
94.00;0.00;-48.00;1.00;6.47;-8.46;-23.05;84.30
94.00;0.00;-48.00;1.00;6.42;-8.58;-23.05;84.60
94.00;0.00;-48.00;1.00;6.37;-8.70;-23.05;84.60
93.00;0.00;-48.00;1.00;6.32;-8.82;-23.91;85.10
91.00;0.00;-48.00;1.00;6.27;-8.94;-23.91;85.40
91.00;0.00;-48.00;1.00;6.21;-8.93;-23.91;85.40
88.00;0.00;-48.00;1.00;6.12;-8.63;-23.91;85.80
88.00;0.00;-48.00;1.00;6.03;-8.33;-23.91;85.80
84.00;0.00;-48.00;1.00;5.94;-8.03;-27.83;86.10
80.00;0.00;-47.00;1.00;5.85;-7.74;-27.83;86.40
80.00;0.00;-47.00;1.00;5.64;-7.70;-27.83;86.40
77.00;0.00;-47.00;1.00;5.19;-8.18;-27.83;86.70
77.00;0.00;-47.00;1.00;4.75;-8.67;-27.83;86.70
75.00;0.00;-46.00;1.00;4.30;-9.15;-28.47;86.90
75.00;0.00;-45.00;1.00;3.86;-9.63;-28.47;87.10
75.00;0.00;-45.00;1.00;3.57;-9.92;-28.47;87.10
75.00;0.00;-44.00;1.00;3.60;-9.82;-28.47;87.30
75.00;0.00;-44.00;1.00;3.63;-9.72;-28.47;87.30
76.00;0.00;-43.00;1.00;3.66;-9.63;-28.76;87.60
76.00;0.00;-42.00;1.00;3.69;-9.53;-28.76;87.80
76.00;0.00;-42.00;1.00;3.52;-9.47;-28.76;87.80
77.00;0.00;-41.00;1.00;2.96;-9.47;-28.76;87.90
77.00;0.00;-41.00;1.00;2.40;-9.48;-28.76;87.90
78.00;0.00;-40.00;1.00;1.84;-9.49;-31.68;88.00
79.00;0.00;-39.00;1.00;1.28;-9.50;-31.68;88.00
79.00;0.00;-39.00;1.00;1.12;-9.58;-31.68;88.00
80.00;0.00;-39.00;1.00;1.77;-9.82;-31.68;88.00
80.00;0.00;-39.00;1.00;2.41;-10.06;-31.68;88.00
81.00;0.00;-38.00;1.00;3.06;-10.30;-32.79;88.10
82.00;0.00;-37.00;1.00;3.70;-10.54;-32.79;88.20
82.00;0.00;-37.00;1.00;4.23;-10.83;-32.79;88.20
84.00;0.00;-37.00;1.00;4.54;-11.22;-32.79;88.50
84.00;0.00;-37.00;1.00;4.84;-11.61;-32.79;88.50
86.00;0.00;-37.00;1.00;5.15;-12.01;-31.67;88.80
89.00;0.00;-36.00;1.00;5.45;-12.40;-31.67;89.10
89.00;0.00;-36.00;1.00;5.61;-12.60;-31.67;89.10
91.00;0.00;-36.00;1.00;5.48;-12.39;-31.67;89.30
91.00;0.00;-36.00;1.00;5.34;-12.19;-31.67;89.30
94.00;0.00;-35.00;1.00;5.21;-11.99;-27.98;89.60
97.00;0.00;-33.00;1.00;5.08;-11.79;-27.98;89.90
97.00;0.00;-33.00;1.00;5.00;-11.50;-27.98;89.90
99.00;0.00;-32.00;1.00;5.05;-11.05;-27.98;90.10
99.00;0.00;-32.00;1.00;5.09;-10.60;-27.98;90.10
100.00;0.00;-29.00;1.00;5.13;-10.15;-30.40;90.40
100.00;0.00;-26.00;1.00;5.18;-9.70;-30.40;90.70
100.00;0.00;-26.00;1.00;5.21;-9.49;-30.40;90.70
100.00;0.00;-23.00;1.00;5.21;-9.77;-30.40;90.90
100.00;0.00;-23.00;1.00;5.20;-10.05;-30.40;90.90
100.00;0.00;-19.00;1.00;5.20;-10.33;-31.13;91.20
100.00;0.00;-14.00;1.00;5.20;-10.61;-31.13;91.50
100.00;0.00;-14.00;1.00;5.15;-10.73;-31.13;91.50
100.00;0.00;-10.00;1.00;4.98;-10.56;-31.13;91.70
100.00;0.00;-10.00;1.00;4.82;-10.39;-31.13;91.70
100.00;0.00;-5.00;1.00;4.66;-10.22;-24.24;91.90
100.00;0.00;0.00;1.00;4.50;-10.05;-24.24;92.20
100.00;0.00;0.00;1.00;4.57;-9.86;-24.24;92.20
100.00;0.00;5.00;1.00;5.12;-9.61;-24.24;92.50
100.00;0.00;5.00;1.00;5.67;-9.37;-24.24;92.50
100.00;0.00;11.00;1.00;6.22;-9.12;-17.78;92.80
100.00;0.00;17.00;1.00;6.76;-8.88;-17.78;93.10
100.00;0.00;17.00;1.00;6.91;-8.57;-17.78;93.10
100.00;0.00;21.00;1.00;6.27;-8.13;-17.78;93.40
100.00;0.00;21.00;1.00;5.62;-7.70;-17.78;93.40
100.00;0.00;26.00;1.00;4.97;-7.27;-6.83;93.80
100.00;0.00;29.00;1.00;4.32;-6.83;-6.83;94.00
100.00;0.00;29.00;1.00;4.09;-6.54;-6.83;94.00
100.00;0.00;31.00;1.00;4.71;-6.54;-6.83;94.40
100.00;0.00;31.00;1.00;5.32;-6.53;-6.83;94.40
100.00;0.00;31.00;1.00;5.94;-6.53;6.24;94.70
100.00;0.00;31.00;1.00;6.55;-6.52;6.24;95.20
100.00;0.00;31.00;1.00;7.21;-6.30;6.24;95.20
100.00;0.00;29.00;1.00;7.94;-5.63;6.24;95.50
100.00;0.00;29.00;1.00;8.68;-4.96;6.24;95.50
100.00;0.00;26.00;1.00;9.41;-4.29;11.62;96.00
100.00;0.00;23.00;1.00;10.15;-3.62;11.62;96.50
100.00;0.00;23.00;1.00;10.48;-3.06;11.62;96.50
100.00;0.00;20.00;1.00;9.99;-2.72;11.62;96.90
100.00;0.00;20.00;1.00;9.50;-2.37;11.62;96.90
100.00;0.00;16.00;1.00;9.01;-2.03;11.22;97.50
100.00;0.00;11.00;1.00;8.52;-1.69;11.22;97.90
100.00;0.00;11.00;1.00;7.89;-1.45;11.22;97.90
100.00;0.00;6.00;1.00;6.97;-1.44;11.22;98.40
100.00;0.00;6.00;1.00;6.05;-1.42;11.22;98.40
100.00;0.00;0.00;1.00;5.13;-1.41;7.87;98.80
100.00;0.00;-5.00;1.00;4.21;-1.39;7.87;99.20
100.00;0.00;-5.00;1.00;3.94;-1.32;7.87;99.20
100.00;0.00;-9.00;1.00;4.97;-1.14;7.87;99.70
100.00;0.00;-9.00;1.00;6.00;-0.96;7.87;99.70
100.00;0.00;-14.00;1.00;7.04;-0.79;2.18;100.00
100.00;0.00;-17.00;1.00;8.07;-0.61;2.18;100.50
100.00;0.00;-17.00;1.00;8.95;-0.52;2.18;100.50
100.00;0.00;-20.00;1.00;9.54;-0.61;2.18;100.70
100.00;0.00;-20.00;1.00;10.13;-0.70;2.18;100.70
100.00;0.00;-21.00;1.00;10.72;-0.79;-6.74;101.20
100.00;0.00;-22.00;1.00;11.31;-0.88;-6.74;101.80
100.00;0.00;-22.00;1.00;11.65;-1.06;-6.74;101.80
100.00;0.00;-22.00;1.00;11.51;-1.44;-6.74;102.20
100.00;0.00;-22.00;1.00;11.37;-1.81;-6.74;102.20
100.00;0.00;-21.00;1.00;11.23;-2.18;-9.84;102.80
100.00;0.00;-21.00;1.00;11.09;-2.55;-9.84;103.30
100.00;0.00;-21.00;1.00;10.66;-2.89;-9.84;103.30
100.00;0.00;-20.00;1.00;9.65;-3.15;-9.84;103.70
100.00;0.00;-20.00;1.00;8.64;-3.41;-9.84;103.70
100.00;0.00;-20.00;1.00;7.63;-3.66;-11.50;104.20
100.00;0.00;-19.00;1.00;6.62;-3.92;-11.50;104.60
100.00;0.00;-19.00;1.00;5.85;-4.09;-11.50;104.60
100.00;0.00;-18.00;1.00;5.57;-4.08;-11.50;105.10
100.00;0.00;-18.00;1.00;5.29;-4.07;-11.50;105.10
100.00;0.00;-18.00;1.00;5.01;-4.06;-11.57;105.50
100.00;0.00;-17.00;1.00;4.73;-4.05;-11.57;105.90
100.00;0.00;-17.00;1.00;4.61;-4.03;-11.57;105.90
100.00;0.00;-16.00;1.00;4.82;-3.98;-11.57;106.40
100.00;0.00;-16.00;1.00;5.02;-3.93;-11.57;106.40
100.00;0.00;-16.00;1.00;5.23;-3.87;-10.68;106.80
100.00;0.00;-15.00;1.00;5.44;-3.82;-10.68;107.30
100.00;0.00;-15.00;1.00;5.68;-3.79;-10.68;107.30
100.00;0.00;-15.00;1.00;6.01;-3.79;-10.68;107.70
100.00;0.00;-15.00;1.00;6.34;-3.78;-10.68;107.70
100.00;0.00;-14.00;1.00;6.67;-3.78;-9.32;108.10
100.00;0.00;-14.00;1.00;7.00;-3.78;-9.32;108.60
100.00;0.00;-14.00;1.00;7.27;-3.81;-9.32;108.60
100.00;0.00;-14.00;1.00;7.41;-3.90;-9.32;109.00
100.00;0.00;-14.00;1.00;7.55;-3.99;-9.32;109.00
100.00;0.00;-14.00;1.00;7.69;-4.08;-9.06;109.40
100.00;0.00;-14.00;1.00;7.84;-4.17;-9.06;109.90
100.00;0.00;-14.00;1.00;7.91;-4.21;-9.06;109.90
100.00;0.00;-14.00;1.00;7.84;-4.12;-9.06;110.30
100.00;0.00;-14.00;1.00;7.77;-4.04;-9.06;110.30
100.00;0.00;-15.00;1.00;7.70;-3.96;-9.58;110.70
100.00;0.00;-15.00;1.00;7.63;-3.87;-9.58;111.20
100.00;0.00;-15.00;1.00;7.70;-3.88;-9.58;111.20
100.00;0.00;-15.00;1.00;8.05;-4.09;-9.58;111.60
100.00;0.00;-15.00;1.00;8.40;-4.29;-9.58;111.60
100.00;0.00;-16.00;1.00;8.75;-4.50;-9.75;112.00
100.00;0.00;-16.00;1.00;9.10;-4.70;-9.75;112.50
100.00;0.00;-16.00;1.00;9.26;-4.84;-9.75;112.50
100.00;0.00;-16.00;1.00;9.05;-4.84;-9.75;112.70
100.00;0.00;-16.00;1.00;8.83;-4.84;-9.75;112.70
100.00;0.00;-16.00;1.00;8.62;-4.84;-10.84;113.10
100.00;0.00;-15.00;1.00;8.40;-4.84;-10.84;113.60
100.00;0.00;-15.00;1.00;8.19;-4.87;-10.84;113.60
100.00;0.00;-15.00;1.00;7.98;-4.94;-10.84;113.90
100.00;0.00;-15.00;1.00;7.77;-5.01;-10.84;113.90
100.00;0.00;-14.00;1.00;7.56;-5.08;-9.55;114.30
100.00;0.00;-14.00;1.00;7.35;-5.15;-9.55;114.80
100.00;0.00;-14.00;1.00;6.76;-5.20;-9.55;114.80
100.00;0.00;-14.00;1.00;5.41;-5.20;-9.55;115.10
100.00;0.00;-14.00;1.00;4.07;-5.20;-9.55;115.10
100.00;0.00;-14.00;2.00;2.73;-5.20;-8.10;115.30
100.00;0.00;-14.00;2.00;1.38;-5.20;-8.10;115.30
100.00;0.00;-14.00;2.00;0.99;-5.24;-8.10;115.30
100.00;0.00;-14.00;2.00;2.52;-5.36;-8.10;115.20
100.00;0.00;-14.00;2.00;4.04;-5.48;-8.10;115.20
100.00;0.00;-14.00;2.00;5.56;-5.60;-10.00;115.20
100.00;0.00;-13.00;2.00;7.09;-5.72;-10.00;115.30
100.00;0.00;-13.00;2.00;8.19;-5.79;-10.00;115.30
100.00;0.00;-13.00;2.00;8.44;-5.74;-10.00;115.50
100.00;0.00;-13.00;2.00;8.69;-5.70;-10.00;115.50
100.00;0.00;-13.00;2.00;8.94;-5.65;-11.12;115.80
100.00;0.00;-13.00;2.00;9.19;-5.61;-11.12;116.40
100.00;0.00;-13.00;2.00;9.03;-5.55;-11.12;116.40
100.00;0.00;-14.00;2.00;8.08;-5.46;-11.12;116.80
100.00;0.00;-14.00;2.00;7.12;-5.37;-11.12;116.80
100.00;0.00;-14.00;2.00;6.17;-5.28;-7.39;117.20
100.00;0.00;-14.00;2.00;5.21;-5.19;-7.39;117.50
100.00;0.00;-14.00;2.00;4.66;-5.13;-7.39;117.50
100.00;0.00;-15.00;2.00;4.90;-5.14;-7.39;117.70
100.00;0.00;-15.00;2.00;5.14;-5.14;-7.39;117.70
100.00;0.00;-15.00;2.00;5.39;-5.15;-8.65;118.10
100.00;0.00;-16.00;2.00;5.63;-5.15;-8.65;118.50
100.00;0.00;-16.00;2.00;5.80;-5.20;-8.65;118.50
100.00;0.00;-16.00;2.00;5.83;-5.31;-8.65;118.90
100.00;0.00;-16.00;2.00;5.85;-5.43;-8.65;118.90
100.00;0.00;-16.00;2.00;5.87;-5.54;-9.71;119.30
100.00;0.00;-16.00;2.00;5.90;-5.66;-9.71;119.60
100.00;0.00;-16.00;2.00;5.95;-5.74;-9.71;119.60
100.00;0.00;-16.00;2.00;6.07;-5.76;-9.71;119.90
100.00;0.00;-16.00;2.00;6.18;-5.78;-9.71;119.90
100.00;0.00;-16.00;2.00;6.30;-5.79;-9.07;120.30
100.00;0.00;-16.00;2.00;6.41;-5.81;-9.07;120.70
100.00;0.00;-16.00;2.00;6.46;-5.84;-9.07;120.70
100.00;0.00;-16.00;2.00;6.37;-5.91;-9.07;121.10
100.00;0.00;-16.00;2.00;6.28;-5.97;-9.07;121.10
100.00;0.00;-16.00;2.00;6.19;-6.03;-8.98;121.40
100.00;0.00;-16.00;2.00;6.10;-6.10;-8.98;121.80
100.00;0.00;-16.00;2.00;6.06;-6.01;-8.98;121.80
100.00;0.00;-16.00;2.00;6.12;-5.61;-8.98;122.10
100.00;0.00;-16.00;2.00;6.17;-5.22;-8.98;122.10
100.00;0.00;-16.00;2.00;6.23;-4.82;-8.12;122.50
100.00;0.00;-16.00;2.00;6.28;-4.42;-8.12;122.90
100.00;0.00;-16.00;2.00;6.28;-4.23;-8.12;122.90
100.00;0.00;-17.00;2.00;6.18;-4.44;-8.12;123.20
100.00;0.00;-17.00;2.00;6.07;-4.65;-8.12;123.20
100.00;0.00;-17.00;2.00;5.96;-4.87;-6.81;123.50
100.00;0.00;-17.00;2.00;5.85;-5.08;-6.81;123.90
100.00;0.00;-17.00;2.00;5.63;-5.14;-6.81;123.90
100.00;0.00;-17.00;2.00;5.17;-4.91;-6.81;124.30
100.00;0.00;-17.00;2.00;4.72;-4.68;-6.81;124.30
100.00;0.00;-18.00;2.00;4.26;-4.45;-7.09;124.60
100.00;0.00;-18.00;2.00;3.80;-4.22;-7.09;124.90
100.00;0.00;-18.00;2.00;3.80;-4.14;-7.09;124.90
100.00;0.00;-18.00;2.00;4.70;-4.35;-7.09;125.30
100.00;0.00;-18.00;2.00;5.59;-4.56;-7.09;125.30
100.00;0.00;-18.00;2.00;6.49;-4.78;-9.95;125.60
100.00;0.00;-18.00;2.00;7.39;-4.99;-9.95;126.00
100.00;0.00;-18.00;2.00;7.84;-5.14;-9.95;126.00
100.00;0.00;-18.00;2.00;7.40;-5.17;-9.95;126.30
100.00;0.00;-18.00;2.00;6.96;-5.20;-9.95;126.30
100.00;0.00;-17.00;2.00;6.52;-5.23;-10.61;126.70
100.00;0.00;-17.00;2.00;6.08;-5.26;-10.61;127.10
100.00;0.00;-17.00;2.00;5.76;-5.35;-10.61;127.10
100.00;0.00;-17.00;2.00;5.70;-5.56;-10.61;127.40
100.00;0.00;-17.00;2.00;5.63;-5.76;-10.61;127.40
100.00;0.00;-17.00;2.00;5.57;-5.96;-12.15;127.70
100.00;0.00;-16.00;2.00;5.51;-6.17;-12.15;128.10
100.00;0.00;-16.00;2.00;5.50;-6.31;-12.15;128.10
100.00;0.00;-16.00;2.00;5.62;-6.32;-12.15;128.40
100.00;0.00;-16.00;2.00;5.74;-6.34;-12.15;128.40
100.00;0.00;-15.00;2.00;5.85;-6.35;-11.23;128.70
100.00;0.00;-15.00;2.00;5.97;-6.37;-11.23;129.10
100.00;0.00;-15.00;2.00;6.02;-6.36;-11.23;129.10
100.00;0.00;-15.00;2.00;5.92;-6.31;-11.23;129.40
100.00;0.00;-15.00;2.00;5.83;-6.27;-11.23;129.40
100.00;0.00;-15.00;2.00;5.74;-6.22;-9.31;129.80
100.00;0.00;-15.00;2.00;5.65;-6.17;-9.31;130.10
100.00;0.00;-15.00;2.00;5.60;-6.10;-9.31;130.10
100.00;0.00;-14.00;2.00;5.65;-5.99;-9.31;130.40
100.00;0.00;-14.00;2.00;5.70;-5.88;-9.31;130.40
100.00;0.00;-14.00;2.00;5.75;-5.78;-10.17;130.80
100.00;0.00;-14.00;2.00;5.80;-5.67;-10.17;131.10
100.00;0.00;-14.00;2.00;5.83;-5.59;-10.17;131.10
100.00;0.00;-14.00;2.00;5.82;-5.58;-10.17;131.40
100.00;0.00;-14.00;2.00;5.81;-5.56;-10.17;131.40
100.00;0.00;-13.00;2.00;5.81;-5.55;-8.90;131.80
100.00;0.00;-12.00;2.00;5.80;-5.54;-8.90;132.20
100.00;0.00;-12.00;2.00;5.79;-5.53;-8.90;132.20
100.00;0.00;-12.00;2.00;5.76;-5.52;-8.90;132.50
100.00;0.00;-12.00;2.00;5.74;-5.52;-8.90;132.50
100.00;0.00;-11.00;2.00;5.71;-5.51;-8.70;132.80
100.00;0.00;-9.00;2.00;5.69;-5.51;-8.70;133.20
100.00;0.00;-9.00;2.00;5.69;-5.48;-8.70;133.20
100.00;0.00;-8.00;2.00;5.75;-5.38;-8.70;133.50
100.00;0.00;-8.00;2.00;5.81;-5.28;-8.70;133.50
100.00;0.00;-6.00;2.00;5.87;-5.18;-7.29;133.80
100.00;0.00;-4.00;2.00;5.93;-5.09;-7.29;134.20
100.00;0.00;-4.00;2.00;5.95;-4.96;-7.29;134.20
100.00;0.00;-3.00;2.00;5.89;-4.77;-7.29;134.50
100.00;0.00;-3.00;2.00;5.84;-4.59;-7.29;134.50
100.00;0.00;-2.00;2.00;5.78;-4.40;-3.62;134.90
100.00;0.00;0.00;2.00;5.73;-4.21;-3.62;135.20
100.00;0.00;0.00;2.00;5.68;-4.00;-3.62;135.20
100.00;0.00;1.00;2.00;5.65;-3.75;-3.62;135.50
100.00;0.00;1.00;2.00;5.62;-3.50;-3.62;135.50
100.00;0.00;2.00;2.00;5.58;-3.26;-1.22;135.90
100.00;0.00;3.00;2.00;5.55;-3.01;-1.22;136.20
100.00;0.00;3.00;2.00;5.54;-2.73;-1.22;136.20
100.00;0.00;4.00;2.00;5.56;-2.41;-1.22;136.50
100.00;0.00;4.00;2.00;5.59;-2.09;-1.22;136.50
100.00;0.00;5.00;2.00;5.61;-1.77;1.15;136.90
100.00;0.00;7.00;2.00;5.64;-1.45;1.15;137.20
100.00;0.00;7.00;2.00;5.65;-1.20;1.15;137.20
100.00;0.00;8.00;2.00;5.64;-1.08;1.15;137.50
100.00;0.00;8.00;2.00;5.63;-0.96;1.15;137.50
100.00;0.00;9.00;2.00;5.62;-0.84;3.49;137.90
100.00;0.00;11.00;2.00;5.61;-0.73;3.49;138.20
100.00;0.00;11.00;2.00;5.60;-0.50;3.49;138.20
100.00;0.00;12.00;2.00;5.59;-0.04;3.49;138.50
100.00;0.00;12.00;2.00;5.58;0.41;3.49;138.50
100.00;0.00;14.00;2.00;5.57;0.86;6.60;138.90
100.00;0.00;16.00;2.00;5.56;1.32;6.60;139.20
100.00;0.00;16.00;2.00;5.55;1.67;6.60;139.20
100.00;0.00;17.00;2.00;5.53;1.81;6.60;139.50
100.00;0.00;17.00;2.00;5.51;1.95;6.60;139.50
100.00;0.00;18.00;2.00;5.49;2.09;8.89;139.90
100.00;0.00;19.00;2.00;5.47;2.23;8.89;140.20
100.00;0.00;19.00;2.00;5.44;2.47;8.89;140.20
100.00;0.00;20.00;2.00;5.38;2.93;8.89;140.50
100.00;0.00;20.00;2.00;5.31;3.38;8.89;140.50
100.00;0.00;21.00;2.00;5.25;3.84;11.92;140.80
100.00;0.00;22.00;2.00;5.19;4.30;11.92;141.10
100.00;0.00;22.00;2.00;5.15;4.66;11.92;141.10
100.00;0.00;22.00;2.00;5.15;4.83;11.92;141.40
100.00;0.00;22.00;2.00;5.15;5.01;11.92;141.40
100.00;0.00;23.00;2.00;5.15;5.19;14.50;141.70
100.00;0.00;23.00;2.00;5.15;5.36;14.50;142.10
100.00;0.00;23.00;2.00;5.14;5.65;14.50;142.10
99.00;0.00;23.00;2.00;5.11;6.15;14.50;142.30
99.00;0.00;23.00;2.00;5.07;6.66;14.50;142.30
96.00;0.00;24.00;2.00;5.04;7.16;16.46;142.60
91.00;0.00;24.00;2.00;5.01;7.67;16.46;143.00
91.00;0.00;24.00;2.00;4.86;8.11;16.46;143.00
84.00;0.00;25.00;2.00;4.48;8.42;16.46;143.20
84.00;0.00;25.00;2.00;4.10;8.72;16.46;143.20
73.00;0.00;25.00;2.00;3.72;9.03;16.02;143.50
58.00;0.00;27.00;2.00;3.34;9.34;16.02;143.70
58.00;0.00;27.00;2.00;2.87;9.57;16.02;143.70
46.00;0.00;28.00;2.00;2.22;9.63;16.02;143.80
46.00;0.00;28.00;2.00;1.56;9.69;16.02;143.80
30.00;0.00;30.00;2.00;0.91;9.75;16.91;143.90
14.00;0.00;31.00;2.00;0.25;9.81;16.91;143.90
14.00;0.00;31.00;2.00;-0.34;9.93;16.91;143.90
3.00;0.00;33.00;2.00;-0.81;10.18;16.91;143.80
3.00;0.00;33.00;2.00;-1.28;10.43;16.91;143.80
0.00;0.00;35.00;2.00;-1.75;10.68;22.65;143.70
0.00;0.00;37.00;2.00;-2.22;10.92;22.65;143.50
0.00;0.00;37.00;2.00;-2.51;11.28;22.65;143.50
0.00;0.00;39.00;2.00;-2.43;11.87;22.65;143.30
0.00;0.00;39.00;2.00;-2.35;12.45;22.65;143.30
0.00;0.00;40.00;2.00;-2.27;13.04;29.20;143.20
0.00;0.00;42.00;2.00;-2.18;13.62;29.20;143.00
0.00;0.00;42.00;2.00;-2.15;14.14;29.20;143.00
0.00;0.00;43.00;2.00;-2.20;14.53;29.20;142.90
0.00;0.00;43.00;2.00;-2.25;14.92;29.20;142.90
0.00;0.00;45.00;2.00;-2.29;15.31;31.31;142.70
0.00;0.00;46.00;2.00;-2.34;15.71;31.31;142.50
0.00;0.00;46.00;2.00;-2.36;15.99;31.31;142.50
0.00;0.00;47.00;2.00;-2.31;16.07;31.31;142.30
0.00;0.00;47.00;2.00;-2.26;16.14;31.31;142.30
0.00;0.00;48.00;2.00;-2.20;16.22;32.65;142.10
0.00;0.00;48.00;2.00;-2.15;16.29;32.65;142.00
0.00;0.00;48.00;2.00;-2.13;16.34;32.65;142.00
0.00;0.00;49.00;2.00;-2.15;16.36;32.65;141.80
0.00;0.00;49.00;2.00;-2.18;16.37;32.65;141.80
0.00;0.00;49.00;2.00;-2.20;16.39;34.67;141.60
0.00;0.00;49.00;2.00;-2.23;16.40;34.67;141.40
0.00;0.00;49.00;2.00;-2.24;16.45;34.67;141.40
0.00;0.00;49.00;2.00;-2.23;16.57;34.67;141.20
0.00;0.00;49.00;2.00;-2.22;16.68;34.67;141.20
0.00;0.00;49.00;2.00;-2.21;16.80;32.75;141.00
0.00;0.00;49.00;2.00;-2.21;16.92;32.75;140.80
0.00;0.00;49.00;2.00;-2.20;17.04;32.75;140.80
0.00;0.00;49.00;2.00;-2.22;17.16;32.75;140.60
0.00;0.00;49.00;2.00;-2.23;17.28;32.75;140.60
0.00;0.00;49.00;2.00;-2.25;17.40;31.64;140.40
0.00;0.00;49.00;2.00;-2.27;17.52;31.64;140.20
0.00;0.00;49.00;2.00;-2.27;17.60;31.64;140.20
0.00;0.00;49.00;2.00;-2.27;17.57;31.64;140.00
0.00;0.00;49.00;2.00;-2.26;17.54;31.64;140.00
0.00;0.00;49.00;2.00;-2.25;17.52;28.63;139.80
0.00;0.00;49.00;2.00;-2.24;17.49;28.63;139.50
0.00;0.00;49.00;2.00;-2.23;17.41;28.63;139.50
0.00;0.00;48.00;2.00;-2.21;17.19;28.63;139.40
0.00;0.00;48.00;2.00;-2.20;16.98;28.63;139.40
0.00;0.00;48.00;2.00;-2.18;16.76;26.38;139.10
0.00;0.00;47.00;2.00;-2.16;16.55;26.38;138.90
0.00;0.00;47.00;2.00;-2.15;16.41;26.38;138.90
0.00;0.00;47.00;2.00;-2.18;16.41;26.38;138.70
0.00;0.00;47.00;2.00;-2.20;16.42;26.38;138.70
0.00;0.00;46.00;2.00;-2.22;16.43;26.15;138.50
0.00;0.00;46.00;2.00;-2.24;16.43;26.15;138.30
0.00;0.00;46.00;2.00;-2.25;16.44;26.15;138.30
0.00;0.00;45.00;2.00;-2.24;16.43;26.15;138.10
0.00;0.00;45.00;2.00;-2.22;16.43;26.15;138.10
0.00;0.00;45.00;2.00;-2.20;16.43;23.43;137.90
0.00;0.00;44.00;2.00;-2.18;16.42;23.43;137.70
0.00;0.00;44.00;2.00;-2.17;16.40;23.43;137.70
0.00;0.00;44.00;2.00;-2.17;16.36;23.43;137.50
0.00;0.00;44.00;2.00;-2.17;16.32;23.43;137.50
0.00;0.00;44.00;2.00;-2.17;16.27;21.99;137.30
0.00;0.00;44.00;2.00;-2.17;16.23;21.99;137.10
0.00;0.00;44.00;2.00;-2.16;16.20;21.99;137.10
0.00;0.00;44.00;2.00;-2.16;16.19;21.99;136.90
0.00;0.00;44.00;2.00;-2.15;16.18;21.99;136.90
0.00;0.00;44.00;2.00;-2.14;16.17;20.34;136.60
0.00;0.00;44.00;2.00;-2.13;16.17;20.34;136.40
0.00;0.00;44.00;2.00;-2.13;16.15;20.34;136.40
0.00;0.00;44.00;2.00;-2.14;16.12;20.34;136.30
0.00;0.00;44.00;2.00;-2.14;16.09;20.34;136.30
0.00;0.00;44.00;2.00;-2.15;16.05;20.64;136.00
0.00;0.00;44.00;2.00;-2.16;16.02;20.64;135.80
0.00;0.00;44.00;2.00;-2.17;16.03;20.64;135.80
0.00;0.00;44.00;2.00;-2.17;16.12;20.64;135.70
0.00;0.00;44.00;2.00;-2.17;16.21;20.64;135.70
0.00;0.00;44.00;2.00;-2.17;16.30;19.53;135.40
0.00;0.00;44.00;2.00;-2.17;16.38;19.53;135.20
0.00;0.00;44.00;2.00;-2.17;16.43;19.53;135.20
0.00;0.00;44.00;2.00;-2.16;16.39;19.53;135.10
0.00;0.00;44.00;2.00;-2.16;16.36;19.53;135.10
0.00;0.00;44.00;2.00;-2.15;16.32;17.82;134.90
0.00;0.00;45.00;2.00;-2.15;16.28;17.82;134.60
0.00;0.00;45.00;2.00;-2.14;16.21;17.82;134.60
0.00;0.00;45.00;2.00;-2.14;16.06;17.82;134.50
0.00;0.00;45.00;2.00;-2.14;15.90;17.82;134.50
0.00;0.00;45.00;2.00;-2.14;15.75;17.47;134.30
0.00;0.00;46.00;2.00;-2.14;15.60;17.47;134.10
0.00;0.00;46.00;2.00;-2.14;15.44;17.47;134.10
0.00;0.00;47.00;2.00;-2.14;15.28;17.47;133.90
0.00;0.00;47.00;2.00;-2.14;15.12;17.47;133.90
0.00;0.00;47.00;2.00;-2.14;14.96;19.10;133.70
0.00;0.00;48.00;2.00;-2.14;14.80;19.10;133.60
0.00;0.00;48.00;2.00;-2.14;14.69;19.10;133.60
0.00;0.00;49.00;2.00;-2.14;14.67;19.10;133.40
0.00;0.00;49.00;2.00;-2.14;14.65;19.10;133.40
0.00;0.00;50.00;2.00;-2.14;14.64;21.23;133.20
0.00;0.00;51.00;2.00;-2.15;14.62;21.23;133.00
0.00;0.00;51.00;2.00;-2.15;14.61;21.23;133.00
0.00;0.00;52.00;2.00;-2.14;14.61;21.23;132.90
0.00;0.00;52.00;2.00;-2.13;14.61;21.23;132.90
0.00;0.00;53.00;2.00;-2.12;14.61;21.18;132.70
0.00;0.00;54.00;2.00;-2.11;14.61;21.18;132.50
0.00;0.00;54.00;2.00;-2.10;14.56;21.18;132.50
0.00;0.00;55.00;2.00;-2.09;14.40;21.18;132.40
0.00;0.00;55.00;2.00;-2.07;14.25;21.18;132.40
0.00;0.00;56.00;2.00;-2.06;14.09;22.11;132.20
0.00;0.00;57.00;2.00;-2.04;13.94;22.11;132.00
0.00;0.00;57.00;2.00;-2.02;13.87;22.11;132.00
0.00;0.00;57.00;2.00;-1.99;14.00;22.11;131.90
0.00;0.00;57.00;2.00;-1.96;14.13;22.11;131.90
